Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/11/2021 10:54,0,0,1608,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,54.2,9.6,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:54,0,0,1616,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.7,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:54,0,0,1605,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,764,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:54,0,0,1600,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,764,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:54,0,0,1599,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,763,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:54,0,0,1595,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,765,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:54,0,0,1593,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.3,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,763,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:54,0,0,1607,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.6,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,763,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:54,0,0,1590,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,765,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:54,0,0,1591,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,763,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1600,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,763,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1607,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1595,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.4,0,0,0,0,9,0,1,53.3,9.2,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,765,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1591,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.4,0.4,0,0,0,0,9,0,1,52.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.4,0,0,0,0,0,2,0,53.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,766,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1593,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.6,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,764,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1608,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1591,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,52.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,763,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1586,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,765,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1603,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1595,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1608,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.7,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1599,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,765,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1597,0,80,0,13.6,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1591,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1602,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1613,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1603,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.6,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1602,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.3,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1596,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:55,0,0,1592,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.3,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1606,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.3,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1604,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.7,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1594,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1610,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.6,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1605,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,763,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1601,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.4,0.4,0,0,0,0,9,0,1,52.7,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.4,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1592,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1597,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1612,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1598,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1604,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1599,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.4,0.4,0,0,0,0,9,0,1,52.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.4,0,0,0,0,0,2,0,53.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1591,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1593,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.3,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1598,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1590,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.7,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1601,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.6,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,757,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1601,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1590,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:56,0,0,1599,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1586,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.4,0.4,0,0,0,0,9,0,1,52.6,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.4,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1597,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1596,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.6,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1613,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,9,756,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1599,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1595,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1610,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.9,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1604,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.4,0.4,0,0,0,0,9,0,1,52.9,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.4,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1584,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.6,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1602,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.6,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1600,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1595,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1601,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1605,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.4,0.4,0,0,0,0,9,0,1,52.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.4,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1588,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1600,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.8,9.6,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1606,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1597,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:57,0,0,1600,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
