Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/17/2021 10:29:20 , 1 ,0 ,0 ,0 ,0 ,0 ,15.2 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:23 , 1 ,0 ,0 ,0 ,0 ,0 ,15.2 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:26 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,19 ,0 ,1 ,0 ,48.4 ,19 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:29 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:32 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:35 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:38 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:41 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:44 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:47 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:50 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:53 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:29:59 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:02 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:05 , 1 ,0 ,0 ,0 ,0 ,0 ,15.5 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:08 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,6 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,6 ,94 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:11 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:14 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:17 , 1 ,0 ,0 ,0 ,0 ,0 ,15.5 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:20 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:23 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:26 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:29 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:32 , 1 ,0 ,0 ,0 ,0 ,0 ,15.5 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:35 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.4 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:38 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:41 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:44 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:47 , 1 ,0 ,0 ,0 ,0 ,0 ,15.5 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:50 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:53 , 1 ,0 ,0 ,0 ,0 ,0 ,15.5 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:56 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:30:59 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:31:02 , 1 ,0 ,0 ,0 ,0 ,0 ,15.4 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:31:05 , 1 ,0 ,0 ,0 ,0 ,0 ,15.5 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:31:08 , 1 ,0 ,0 ,0 ,0 ,0 ,15.5 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
12/17/2021 10:31:11 , 1 ,0 ,0 ,0 ,0 ,0 ,15.5 ,0.2 ,248 ,0 ,3103 ,0 ,7 ,0 ,0 ,0.9 ,0 ,0 ,0.9 ,0 ,18 ,0 ,1 ,0 ,48.3 ,18.7 ,0 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,0 ,0 ,0.9 ,7 ,93 ,0 ,0 ,0 ,3 ,0 ,2.1 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3392 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,
