Time, EngineRpmTarget, ActiveProgram, FuelLevelPercentage, Rpm, EngineTemperature, EngineVoltage, EngineBatteryVoltage, GeneratorWorkHours, ServiceHours, EngineStatus, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, FuelAvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, BatteryDcCurrent, GeneratorDcCurrent, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, EngineWorkHours, EngineDiagStatus1, EngineDiagStatus2, EngineDiagStatus3, EngineDiagStatus4, EngineDiagStatus5, EngineDiagStatus6, ThrottlePosition_Desired, AirMass, FanActiveReq, Torque, InternalTemperature_Actual, AmbientPressure, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, [EV]User alarm 1, [EV]Feedback KG, [EV]High alternator temperature , [EV]High rectifier temperature, [EV]Feedback KB, [EV]Temperature alarm shutdown, [EV]High battery voltage, [EV]Low battery voltage, [EV]High load current, [EV]High generator current, [EV]High battery current, [EV]High battery temperature, [EV]Start failure, [EV]Mechanical fault, [EV]Temp. prealarm (analog), [EV]High engine temp. (analog), [EV]Fuel prealarm (analog), [EV]Low fuel level (analog), [EV]High RPM, [EV]Low RPM, [EV]Service, [EV]High GE temp. (digital), [EV]Low fuel level (digital), [EV]Emergency stop, [EV]Low engine battery voltage, [EV]High engine battery voltage , [EV]Battery temperature prealarm, [EV]Low generator current, [EV]Canbus COM error, [EV]Canbus RED lamp, [EV]Canbus AMBER lamp, [EV]Canbus Protection lamp, [EV]High generator voltage, [EV]Low generator voltage, [EV]Over voltage protection, [EV]kg status, [EV]kb status, [EV]ks status, [EV]km status, [EV]Op status, [EV]Engine Run status, [EV]GeEngineStartFailure, [EV]GeRpmFailure, [EV]GeBatChargeFailure, [EV]GeLowFuelLevel, [EV]GeLowBatLevel, [EV]GeEcuComm, [EV]GeTilsComm, [EV]TrendEnginePerformance, [EV]TrendBatHeat, [EV]TrendRectifierHeat, [EV]TrendAlternatorHeat, [EV]TrendEngineHeat, [EV]TrendAirFilterClog, [EV]Status, [EV]BatteryReplacement, [EV]TilsComm
2/17/2022 13:13,1648,0,0,1649,79,12.5,12.6,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.5,9.5,0,0,0,0:32:21,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.86,184,0,0,5,0,0,0,0,0,2,0,54.4,60,369,16,182.22,0,11.3,772,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:13,1648,0,0,1646,79,12.5,12.7,1,249,1,0,0,0,0,0.5,0.52,0,0,0,9,54,9.5,0,0,0,0:32:23,0,0,0,0,0,0,0,369.94,1,6.5,0,1009,0,1000,0,1.89,184,0,0,5,0,0,0,0,0,2,0,53.9,60,369,16,192.6,0,11.35,778,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:13,1648,0,0,1653,79,12.5,12.6,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.5,9.5,0,0,0,0:32:25,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.86,184,0,0,5,0,0,0,0,0,2,0,53.9,60,369,16,181.3,0,11.52,773,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:13,1648,0,0,1639,79,12.4,12.6,1,249,1,0,0,0,0,0.5,0.52,0,0,0,9,53.9,9.5,0,0,0,0:32:27,0,0,0,0,0,0,0,369.94,1,6.5,0,1009,0,1000,0,1.87,184,0,0,5,0,0,0,0,0,2,0,54.4,60,369,16,181.6,0,11.68,776,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:13,1648,0,0,1654,79,12.4,12.7,1,249,1,0,0,0,0,0.5,0.53,0,0,0,9,53.4,9.5,0,0,0,0:32:29,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.88,184,0,0,5,0,0,0,0,0,2,0,53.6,60,369,16,182.22,0,11.18,775,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:13,1648,0,0,1642,79,12.4,12.6,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.6,9.5,0,0,0,0:32:31,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.86,184,0,0,5,0,0,0,0,0,2,0,54.4,60,369,16,182.22,0,11.27,777,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1656,79,12.4,12.6,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.3,9.8,0,0,0,0:32:33,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.88,184,0,0,5,0,0,0,0,0,2,0,53.6,60,369,16,190.16,0,11.46,774,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1637,79,12.5,12.5,1,249,1,0,0,0,0,0.5,0.52,0,0,0,9,53.2,9.5,0,0,0,0:32:35,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.86,184,0,0,5,0,0,0,0,0,2,0,54.4,60,369,16,188.94,0,11.52,777,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1653,79,12.4,12.7,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.1,9.8,0,0,0,0:32:37,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.86,184,0,0,5,0,0,0,0,0,2,0,53.7,60,369,16,187.41,0,10.99,772,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1641,79,12.5,12.5,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.6,9.5,0,0,0,0:32:39,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.86,184,0,0,5,0,0,0,0,0,2,0,54.3,60,369,16,184.35,0,11.19,773,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1650,79,12.5,12.7,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.1,9.5,0,0,0,0:32:41,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.87,184,0,0,5,0,0,0,0,0,2,0,54.1,60,369,16,196.88,0,11.5,773,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1644,79,12.5,12.6,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.4,9.5,0,0,0,0:32:43,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.85,184,0,0,5,0,0,0,0,0,2,0,54,60,369,16,188.94,0,11.21,773,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1649,79,12.4,12.6,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.4,9.5,0,0,0,0:32:45,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.86,184,0,0,5,0,0,0,0,0,2,0,54.2,60,369,17,181.6,0,11.12,772,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1643,79,12.5,12.7,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.8,9.5,0,0,0,0:32:47,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.86,184,0,0,5,0,0,0,0,0,2,0,54.3,60,369,16,179.77,0,11.13,776,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1656,79,12.4,12.7,1,249,1,0,0,0,0,0.5,0.53,0,0,0,9,53.5,9.5,0,0,0,0:32:49,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.87,184,0,0,5,0,0,0,0,0,2,0,53.9,60,369,16,189.85,0,11.68,774,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1642,79,12.4,12.4,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.8,9.5,0,0,0,0:32:51,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.85,184,0,0,5,0,0,0,0,0,2,0,54.4,60,369,16,192.3,0,11.46,772,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1647,79,12.4,12.6,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.6,9.5,0,0,0,0:32:53,0,0,0,0,0,0,0,369.94,1,6.5,0,1009,0,1000,0,1.87,184,0,0,5,0,0,0,0,0,2,0,54.1,60,369,16,188.94,0,11.57,774,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1659,79,12.3,12.7,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.1,9.5,0,0,0,0:32:55,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.87,184,0,0,5,0,0,0,0,0,2,0,54.1,60,369,16,197.49,0,11.4,771,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1640,79,12.4,12.6,1,249,1,0,0,0,0,0.5,0.52,0,0,0,9,54,9.5,0,0,0,0:32:57,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.85,184,0,0,5,0,0,0,0,0,2,0,53.8,60,369,16,184.35,0,11.38,774,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1648,79,12.4,12.6,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.4,9.5,0,0,0,0:32:59,0,0,0,0,0,0,0,369.94,1,6.5,0,1009,0,1000,0,1.86,184,0,0,5,0,0,0,0,0,2,0,54.1,60,369,16,184.35,0,11.4,774,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1634,0,0,1639,79,12.4,12.7,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.5,9.5,0,0,0,0:33:01,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.82,184,0,0,5,0,0,0,0,0,2,0,53.8,60,369,16,191.69,0,11.3,769,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1634,0,0,1632,79,12.5,12.7,1,249,1,0,0,0,0,0.5,0.52,0,0,0,9,53.2,9.5,0,0,0,0:33:03,0,0,0,0,0,0,0,369.94,1,6.5,0,1009,0,1000,0,1.86,184,0,0,5,0,0,0,0,0,2,0,53.8,60,369,16,184.35,0,11.46,776,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1634,0,0,1641,79,12.4,12.5,1,249,1,0,0,0,0,0.5,0.52,0,0,0,9,53,9.8,0,0,0,0:33:05,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.84,184,0,0,5,0,0,0,0,0,2,0,53.3,60,369,16,184.05,0,11.07,771,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1634,0,0,1631,79,12.4,12.7,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.4,9.8,0,0,0,0:33:07,0,0,0,0,0,0,0,369.94,1,6.5,0,1009,0,1000,0,1.85,184,0,0,5,0,0,0,0,0,2,0,53.7,60,369,17,192.3,0,11.03,772,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1634,0,0,1627,79,12.5,12.6,1,249,1,0,0,0,0,0.5,0.51,0,0,0,9,53.1,9.5,0,0,0,0:33:09,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.84,184,0,0,5,0,0,0,0,0,2,0,53,60,369,16,181.3,0,11.68,774,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1634,0,0,1633,79,12.4,12.7,1,249,1,0,0,0,0,0.5,0.52,0,0,0,9,53.1,9.8,0,0,0,0:33:11,0,0,0,0,0,0,0,369.94,1,6,0,1009,0,1000,0,1.84,184,0,0,5,0,0,0,0,0,2,0,53.3,60,369,16,195.05,0,11.42,773,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1614,79,12.4,12.7,1,249,1,0,0,0,0,0.5,0.62,0,0,0,9,53,9.8,0,0,0,0:33:13,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.02,184,0,0,5,0,0,0,0,0,2,0,53.6,60,369,16,187.41,0,12.66,800,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1648,0,0,1632,79,12.5,12.5,1,249,1,0,0,0,0,0.7,0.82,0,0,0,14,52.1,14,0,0,0,0:33:15,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,2.2,184,0,0,7,0,0,0,0,0,2,0,51.8,60,369,14,191.38,0,13.73,813,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1662,0,0,1686,79,12.4,12.7,1,249,1,0,0,0,0,0.9,1,0,0,0,20,50.3,20.2,0,0,0,0:33:17,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.27,184,0,0,9,0,0,0,0,0,2,0,51.7,60,369,13,191.69,0,13.92,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1676,0,0,1662,79,12.4,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,50.9,19.6,0,0,0,0:33:19,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.21,184,0,0,10,0,0,0,0,0,2,0,52.9,60,369,12,186.19,0,14.09,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1676,0,0,1680,79,12.4,12.7,1,249,1,0,0,0,0,1,1,0,0,0,19,51.9,19.6,0,0,0,0:33:21,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.21,184,0,0,10,0,0,0,0,0,2,0,52.3,60,369,13,192.6,0,13.82,804,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1676,0,0,1673,79,12.5,12.6,1,249,1,0,0,0,0,1,1.02,0,0,0,19,52.1,19.3,0,0,0,0:33:23,0,0,0,0,0,0,0,369.94,1,8,0,1009,0,1000,0,2.26,184,0,0,10,0,0,0,0,0,2,0,53.1,60,369,13,191.38,0,13.84,811,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1690,0,0,1689,79,12.4,12.7,1,249,1,0,0,0,0,1,1,0,0,0,19,51.9,19.6,0,0,0,0:33:25,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.28,184,0,0,10,0,0,0,0,0,2,0,52.6,60,369,13,182.83,0,14.37,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1690,0,0,1687,79,12.5,12.6,1,249,1,0,0,0,0,1,1.01,0,0,0,19,52.7,19.3,0,0,0,0:33:27,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.28,184,0,0,10,0,0,0,0,0,2,0,53,60,369,13,181.6,0,14.18,810,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1704,0,0,1706,79,12.5,12.7,1,249,1,0,0,0,0,1,1,0,0,0,19,52.7,19.1,0,0,0,0:33:29,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.33,184,0,0,10,0,0,0,0,0,2,0,53.3,60,369,13,185.88,0,14.39,811,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:14,1704,0,0,1701,79,12.5,12.6,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.6,19.1,0,0,0,0:33:31,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.26,184,0,0,10,0,0,0,0,0,2,0,53.6,60,369,13,194.43,0,13.96,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1706,79,12.4,12.6,1,249,1,0,0,0,0,1,1.03,0,0,0,19,53.4,19,0,0,0,0:33:33,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,53.9,60,369,12,192.3,0,14.48,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1702,79,12.5,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,53.3,19,0,0,0,0:33:35,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.26,184,0,0,10,0,0,0,0,0,2,0,53.8,60,369,12,182.83,0,14.07,806,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1701,79,12.5,12.7,1,249,1,0,0,0,0,1,1.03,0,0,0,19,53.6,19,0,0,0,0:33:37,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.29,184,0,0,10,0,0,0,0,0,2,0,53.4,60,369,12,186.19,0,14.07,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1706,79,12.5,12.7,1,249,1,0,0,0,0,1,1,0,0,0,19,52.8,19,0,0,0,0:33:39,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.29,184,0,0,10,0,0,0,0,0,2,0,53.7,60,369,12,182.83,0,13.98,805,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1702,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.3,19.1,0,0,0,0:33:41,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.28,184,0,0,10,0,0,0,0,0,2,0,53.6,60,369,13,182.22,0,14.31,808,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1703,79,12.4,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,52.8,19.1,0,0,0,0:33:43,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.3,184,0,0,10,0,0,0,0,0,2,0,53.6,60,369,13,182.22,0,14.18,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1701,79,12.5,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,53.2,19.1,0,0,0,0:33:45,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.28,184,0,0,10,0,0,0,0,0,2,0,53.8,60,369,13,191.69,0,14.06,808,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
